time_s,left_trigger,right_trigger,left_joint_0,left_joint_1,left_joint_2,left_joint_3,left_joint_4,left_joint_5,left_joint_6,right_joint_0,right_joint_1,right_joint_2,right_joint_3,right_joint_4,right_joint_5,right_joint_6
0.10182380676269531,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.11186385154724121,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.1218264102935791,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.13197779655456543,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.14207220077514648,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.15223217010498047,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.16232895851135254,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.17244243621826172,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.1824324131011963,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.19271206855773926,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.2027597427368164,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.21283817291259766,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.22291874885559082,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.23295855522155762,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.24302387237548828,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.2530686855316162,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.2632119655609131,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.2733016014099121,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.28339147567749023,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.2934091091156006,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.30342674255371094,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.31357359886169434,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.3236711025238037,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.3337571620941162,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.34388017654418945,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.3538212776184082,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.36388731002807617,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.3739445209503174,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.38407373428344727,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.39424920082092285,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.40432238578796387,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.4143650531768799,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.424546480178833,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.43468308448791504,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.4445774555206299,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.45469236373901367,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.4648303985595703,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.4747283458709717,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.4848361015319824,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.4949018955230713,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.5050058364868164,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.5151731967926025,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.5252094268798828,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.5351607799530029,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.5452456474304199,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.555302619934082,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.5654215812683105,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.5756287574768066,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.5857527256011963,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.5959341526031494,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.6057822704315186,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.6158380508422852,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.6258950233459473,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.6360116004943848,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.6460871696472168,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.656203031539917,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.6663007736206055,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.6762621402740479,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.6864302158355713,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.6964409351348877,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.7065515518188477,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.71663498878479,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.7267777919769287,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.7367732524871826,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.746774435043335,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.7568566799163818,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.7669646739959717,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.7770946025848389,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.7871630191802979,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.7971005439758301,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.8071587085723877,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.8172519207000732,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.8273792266845703,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.8374979496002197,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.8474276065826416,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.8575079441070557,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.8676116466522217,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.8777022361755371,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.8878519535064697,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.8979854583740234,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.9080255031585693,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.9180710315704346,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.9281935691833496,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.9382779598236084,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.9483983516693115,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.9584507942199707,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.968592643737793,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.9788057804107666,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.9888935089111328,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.9990513324737549,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.0090150833129883,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.0191149711608887,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.0291597843170166,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.0393483638763428,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.049513816833496,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.0595438480377197,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.0694732666015625,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.07951021194458,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.0895757675170898,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.0997567176818848,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.1098439693450928,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.1197526454925537,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.1298925876617432,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.1399407386779785,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.14998459815979,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.1601991653442383,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.1702544689178467,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.1803772449493408,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.1903069019317627,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.2004115581512451,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.210418462753296,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.220557451248169,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.230726718902588,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.2407586574554443,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.250845193862915,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.2607800960540771,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.2708666324615479,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.2809557914733887,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.291071891784668,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.3011863231658936,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.311140775680542,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.3212218284606934,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.331331491470337,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.3414275646209717,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.3515892028808594,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.3617050647735596,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.3717224597930908,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.3818016052246094,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.3919157981872559,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
